"z","vlogkind","vlogkpop","dvar"
264,0.534502407685106,0.596094278958312,-0.0615918712732061
347,0.553926160626826,0.601824103708002,-0.0478979430811752
491,0.4272997787875,0.61280505814977,-0.18550527936227
510,0.562716514249838,0.644359327390165,-0.0816428131403263
519,0.526034206421479,0.604117849742565,-0.0780836433210856
539,0.553846936247417,0.568944164025641,-0.0150972277782249
704,0.502347371317039,0.633819537224183,-0.131472165907144
759,0.602164920852045,0.577924681127171,0.0242402397248741
850,0.500424519420416,0.54930506390408,-0.0488805444836637
869,0.239101535809429,0.57159426503125,-0.332492729221821
882,0.6002341697483,0.571002467381421,0.0292317023668789
920,0.317178260119818,0.668471281440685,-0.351293021320867
950,0.546507022634861,0.582369442766608,-0.0358624201317471
986,0.436017764855659,0.548617401568409,-0.112599636712749
136,0.551228869402863,0.61841697169286,-0.0671881022899971
154,0.565373015356991,0.613519365997646,-0.0481463506406553
192,0.516543180715428,0.613144841086705,-0.0966016603712772
382,0.560182448843315,0.563876815282442,-0.00369436643912657
457,0.530496134529809,0.562041321344565,-0.0315451868147564
550,0.251318954032087,0.597752595049539,-0.346433641017451
567,0.562775505236989,0.550041130015077,0.0127343752219118
582,0.550966428255189,0.558254714854345,-0.00728828659915626
717,0.564128491595972,0.560335754693481,0.00379273690249127
747,0.545572612580626,0.596816012965029,-0.0512434003844033
858,0.256669823952307,0.601629352070309,-0.344959528118002
927,0.524574161409971,0.582944095300831,-0.0583699338908604
44,0.445924588507287,0.58476745203625,-0.138842863528963
137,0.494302464045402,0.563130210008504,-0.0688277459631019
164,0.403433314633476,0.566440566161293,-0.163007251527817
298,0.483314607023094,0.555309921273043,-0.0719953142499488
399,0.347575305207017,0.658431711474755,-0.310856406267737
427,0.62874250761451,0.649837228077032,-0.021094720462522
557,0.562540082096647,0.578445182507261,-0.0159051004106139
577,0.31673586585429,0.598207730991523,-0.281471865137233
600,0.447374220656844,0.590745778054099,-0.143371557397255
682,0.534089555646576,0.599356727954732,-0.0652671723081556
742,0.579028836483579,0.580728334667025,-0.00169949818344595
930,0.24346050035046,0.6358720200104,-0.392411519659941
935,0.601366388787354,0.57189140589439,0.0294749828929647
975,0.537680748689382,0.582136854364291,-0.0444561056749087
1018,0.571516033345652,0.6140086061469,-0.0424925728012472
23,0.369757340075263,0.566577459725115,-0.196820119649852
105,0.184140757085409,0.564677403727492,-0.380536646642083
133,0.572941601763539,0.552710846807722,0.0202307549558172
356,0.311542625522597,0.597650302210241,-0.286107676687644
369,0.615151837208355,0.633328991462042,-0.0181771542536864
559,0.990640582580995,1.07789154564669,-0.0872509630656907
601,0.365153891035923,0.605336642513458,-0.240182751477534
711,0.621644681149735,0.610621721790121,0.0110229593596138
730,0.581711151048405,0.574066286163258,0.00764486488514671
797,0.551360244418326,0.568168841476176,-0.0168085970578503
816,0.504220548034682,0.597753994382805,-0.0935334463481231
934,0.42408708822195,0.599419812582069,-0.175332724360119
945,0.339970423837328,0.65893230310052,-0.318961879263192
958,0.325947154602561,0.565916236280167,-0.239969081677606
90,0.432493553243183,0.585319888410315,-0.152826335167132
157,0.538973723871909,0.617459136860154,-0.0784854129882449
158,0.662058499508429,0.716481432956884,-0.0544229334484551
243,0.608932700162455,0.637335016900383,-0.0284023167379281
309,0.420655854577045,0.602639972833885,-0.181984118256841
355,0.331171080798774,0.575295337726574,-0.2441242569278
381,0.610830566588911,0.590978118074318,0.0198524485145929
568,0.401317387188228,0.623817528144864,-0.222500140956636
574,0.612269712394351,0.566489926417471,0.0457797859768798
633,0.241094994521876,0.557734864088249,-0.316639869566374
680,0.32460876390711,0.62058835790939,-0.295979594002281
790,0.598264884827422,0.598311966064629,-4.70812372063145e-05
827,0.590813405123027,0.609759496033913,-0.0189460909108855
936,0.295247404597474,0.618820044561099,-0.323572639963625
992,0.488691453959718,0.591664551422314,-0.102973097462596
180,0.561213916825282,0.598142014442134,-0.0369280976168517
181,0.397568182592177,0.562743240659942,-0.165175058067765
289,0.565534173953727,0.607149435654709,-0.0416152617009816
316,0.36788769721993,0.577923173694187,-0.210035476474257
379,0.245943827844514,0.589377782669948,-0.343433954825434
400,0.479837393288623,0.578679032773695,-0.0988416394850713
532,0.401698691006894,0.624093637514492,-0.222394946507598
562,0.411377262950658,0.610685242815463,-0.199307979864804
569,0.499461317058543,0.60697943411647,-0.107518117057927
594,0.29946786832634,0.572308313006037,-0.272840444679697
635,0.282119590256711,0.573413923411352,-0.291294333154641
674,0.420167121771217,0.576234123530601,-0.156067001759384
772,0.395767081882873,0.561752949166513,-0.16598586728364
785,0.532982156410388,0.573273886917939,-0.0402917305075515
829,0.436960866718969,0.656539581029446,-0.219578714310476
939,0.478183373278947,0.652537479449431,-0.174354106170484
998,0.369410756803117,0.650728541090169,-0.281317784287051
28,0.4247495926676,0.587863156405771,-0.163113563738171
54,0.490538968952241,0.582740475603131,-0.0922015066508902
81,0.364646389913915,0.607853786019325,-0.24320739610541
84,0.382041374672002,0.585660204820986,-0.203618830148984
130,0.352473143419489,0.556480084518901,-0.204006941099413
169,0.469816753492609,0.613776961883576,-0.143960208390967
351,0.468282587664473,0.595765916305757,-0.127483328641284
431,0.586969196809359,0.647252507788449,-0.0602833109790897
434,0.486793719320218,0.638857304547751,-0.152063585227533
448,0.463563717914612,0.559992302266302,-0.0964285843516902
472,0.397433504755661,0.598603200204715,-0.201169695449054
545,0.565243067040139,0.555967540726608,0.00927552631353012
570,0.50243502990457,0.661775893976407,-0.159340864071837
653,0.331199476908269,0.569563812046281,-0.238364335138012
727,0.30735879547078,0.61415899875087,-0.30680020328009
736,0.587416773385844,0.599602486165341,-0.0121857127794971
825,0.444530606728111,0.591466448860513,-0.146935842132402
826,0.256153480553301,0.594942809325416,-0.338789328772114
940,0.227698643382794,0.64651535649763,-0.418816713114836
990,0.449952684598909,0.560541701743717,-0.110589017144808
37,0.357155295261153,0.590931758508242,-0.233776463247089
116,0.552873645000589,0.563815487859155,-0.0109418428585667
126,0.371608866649167,0.594414905992809,-0.222806039343642
367,0.263411197085199,0.603596955207928,-0.340185758122729
508,0.579826406325283,0.611730038539579,-0.0319036322142957
552,0.270775371771803,0.583287272877558,-0.312511901105755
586,0.60624187498069,0.610872021187809,-0.00463014620711888
603,0.43844192993224,0.550073703332959,-0.111631773400719
618,0.542583311394204,0.579263070489827,-0.0366797590956232
710,0.277016371176851,0.613879136957005,-0.336862765780154
941,0.483047884131855,0.655904601341628,-0.172856717209773
962,0.356572322033596,0.570270374594224,-0.213698052560629
29,0.42029457663262,0.575003101903589,-0.154708525270969
99,0.290347992130339,0.573003816687391,-0.282655824557052
155,0.486507937732524,0.58815195109654,-0.101644013364016
162,0.571989468049698,0.553033028718558,0.0189564393311396
483,0.615868041744739,0.573461066380324,0.0424069753644157
530,0.587358860516929,0.555387663668237,0.0319711968486919
546,0.563688594219855,0.581954978174919,-0.0182663839550641
596,0.564743967111908,0.627656938388941,-0.0629129712770335
672,0.568256820398214,0.594879953585291,-0.0266231331870773
719,0.290195389761818,0.588392003204121,-0.298196613442303
836,0.300853091383412,0.622486465678138,-0.321633374294726
942,0.51693532673322,0.638291812323394,-0.121356485590174
984,0.485006855988017,0.553098157513838,-0.0680913015258204
1014,0.436548642042354,0.549851715277273,-0.113303073234919
4,0.507784576942921,0.581878916884595,-0.074094339941674
38,0.495518852487208,0.54384954924133,-0.0483306967541222
46,0.578907116733523,0.55976922749998,0.0191378892335428
82,0.572394404373405,0.566542601442352,0.00585180293105281
176,0.354121856619517,0.618038184608155,-0.263916327988637
246,0.567308103863812,0.574110773490494,-0.0068026696266813
348,0.250342586185646,0.562159765053259,-0.311817178867614
410,0.266056440522931,0.605364638136949,-0.339308197614018
442,0.475672041092916,0.55660402782053,-0.080931986727613
598,0.284999094455628,0.565347823661172,-0.280348729205544
602,0.618257713602696,0.622381922957506,-0.00412420935481039
786,0.376594908779624,0.575072134157488,-0.198477225377864
910,0.461184435069092,0.535125285613374,-0.0739408505442825
925,0.487712026074243,0.584765035639641,-0.0970530095653979
947,0.531198726563084,0.590388718926185,-0.0591899923631019
949,0.576961035871432,0.600443803688604,-0.0234827678171715
1009,0.550798849350915,0.564020452579376,-0.0132216032284603
14,0.563822790249533,0.677227744156967,-0.113404953907433
129,0.402183093446193,0.622560461775905,-0.220377368329712
258,0.374017701495431,0.587646590849697,-0.213628889354265
416,0.544809987368577,0.609839217656973,-0.065029230288396
516,0.296697697921119,0.569702013229475,-0.273004315308356
608,0.525541275859867,0.561785997925351,-0.0362447220654847
760,0.449460776939753,0.562858469425268,-0.113397692485515
822,0.540114757097652,0.584520387024629,-0.0444056299269773
860,0.268985088272374,0.599509823216356,-0.330524734943982
909,0.527640525968345,0.580029481581251,-0.0523889556129064
948,0.527891179464085,0.59237739543831,-0.0644862159742251
997,0.551422118189399,0.595669740940349,-0.0442476227509497
276,0.546364392494509,0.584119748837924,-0.0377553563434152
461,0.562016899746589,0.575108779401938,-0.0130918796553485
489,0.557867352273998,0.587039481769955,-0.0291721294959574
518,0.57312522470842,0.598361060675579,-0.0252358359671599
609,0.538852499139233,0.597659328522168,-0.0588068293829344
698,0.555608905872969,0.564467344659557,-0.0088584387865881
705,0.291146669246778,0.565892750096819,-0.274746080850041
707,0.524930073335616,0.582565320599618,-0.0576352472640015
818,0.505534003541614,0.548458031085013,-0.0429240275433993
832,0.293011403296571,0.609145355208918,-0.316133951912348
841,0.320904361334109,0.607922727152018,-0.287018365817909
964,0.538009911977529,0.60637538330214,-0.068365471324611
1017,0.442911768255916,0.566193731890309,-0.123281963634393
